"","MSSubClass","MSZoning","LotFrontage","LotArea","Street","LotShape","LandContour","Utilities","LotConfig","LandSlope","Neighborhood","Condition1","Condition2","BldgType","HouseStyle","OverallQual","OverallCond","YearBuilt","YearRemodAdd","RoofStyle","RoofMatl","Exterior1st","Exterior2nd","MasVnrType","MasVnrArea","ExterQual","ExterCond","Foundation","BsmtQual","BsmtFinSF1","BsmtFinSF2","BsmtUnfSF","TotalBsmtSF","Heating","HeatingQC","CentralAir","Electrical","X1stFlrSF","X2ndFlrSF","LowQualFinSF","GrLivArea","BsmtFullBath","BsmtHalfBath","FullBath","HalfBath","BedroomAbvGr","KitchenAbvGr","KitchenQual","TotRmsAbvGrd","Functional","Fireplaces","GarageType","GarageYrBlt","GarageFinish","GarageCars","GarageArea","GarageQual","PavedDrive","WoodDeckSF","OpenPorchSF","EnclosedPorch","X3SsnPorch","ScreenPorch","PoolArea","MiscVal","MoSold","YrSold","SaleType","SaleCondition"
"424",60,"RL",106.066017177982,11250,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",7,5,2001,2001,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,944,944,"GasA","Ex","Y","SBrkr",944,926,0,1870,0,0,2,1,3,1,"Gd",6,"Typ",0,"Attchd",2001,"RFn",2,608,30,"Y",256,43,0,0,0,0,0,5,2009,"WD","Normal"
"425",20,"RL",90,15750,"Pave","Reg","Lvl","AllPub","FR3","Gtl","CollgCr","Feedr","Norm","1Fam","1Story",8,5,1999,2000,"Gable","CompShg","VinylSd","VinylSd","BrkFace",260,"Gd","TA","PConc",630,1246,0,216,1462,"GasA","Ex","Y","SBrkr",1513,0,0,1513,1,0,2,0,2,1,"Gd",5,"Typ",1,"Attchd",1999,"Fin",2,521,30,"Y",135,34,0,0,0,0,0,6,2009,"WD","Normal"
"426",20,"RL",113.057507490657,12782,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2002,2003,"Hip","CompShg","HdBoard","HdBoard","BrkFace",164,"Gd","TA","PConc",210,1360,0,462,1822,"GasA","Ex","Y","SBrkr",1828,0,0,1828,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2002,"Fin",2,523,30,"Y",194,144,0,0,0,0,0,6,2009,"WD","Normal"
"427",20,"RL",70,8750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",7,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","BrkFace",209,"Gd","TA","PConc",315,1111,0,306,1417,"GasA","Ex","Y","SBrkr",1417,0,0,1417,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",1997,"Unf",2,511,30,"Y",60,0,0,0,117,0,0,8,2009,"WD","Normal"
"428",20,"RL",85,10200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","CollgCr","Norm","Norm","1Fam","1Story",8,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","BrkFace",180,"Gd","TA","PConc",315,1478,0,100,1578,"GasA","Ex","Y","SBrkr",1602,0,0,1602,1,0,2,0,3,1,"Gd",7,"Typ",1,"Attchd",2007,"RFn",3,810,30,"Y",0,48,0,0,195,0,0,1,2009,"WD","Normal"
"429",60,"RL",85,11069,"Pave","Reg","Lvl","AllPub","Corner","Gtl","CollgCr","Norm","Norm","1Fam","2Story",6,5,2007,2007,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,608,608,"GasA","Ex","Y","SBrkr",608,788,0,1396,0,0,2,1,3,1,"Gd",6,"Typ",1,"BuiltIn",2007,"Fin",2,440,30,"Y",100,36,0,0,0,0,0,7,2009,"WD","Normal"
"430",20,"RL",80,10682,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",4,6,1960,1971,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","CBlock",2100,399,0,615,1014,"GasA","TA","Y","SBrkr",1149,0,0,1149,1,0,1,0,3,1,"TA",7,"Min1",0,"2Types",1968,"Fin",1,544,30,"Y",0,240,0,0,0,0,0,7,2009,"WD","Normal"
"431",180,"RM",35,3675,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","TwnhsE","SFoyer",6,5,2005,2006,"Gable","CompShg","VinylSd","VinylSd","BrkFace",80,"TA","TA","Wood",630,547,0,0,547,"GasA","Gd","Y","SBrkr",1072,0,0,1072,1,0,1,0,2,1,"TA",5,"Typ",0,"Basment",2005,"Fin",2,525,30,"Y",0,28,0,0,0,0,0,4,2009,"WD","Normal"
"432",20,"RL",64,6410,"Pave","Reg","HLS","AllPub","Inside","Mod","Edwards","Norm","Norm","1Fam","1Story",4,5,1959,1959,"Gable","CompShg","AsbShng","AsbShng","None",0,"TA","TA","CBlock",2400,332,243,301,876,"GasA","TA","Y","FuseA",876,0,0,876,0,0,1,0,3,1,"TA",5,"Typ",0,"Detchd",1959,"Unf",1,320,30,"Y",0,0,0,0,0,0,0,3,2009,"WD","Normal"
"433",20,"RL",70,11767,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1950,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",1260,1078,0,0,1078,"GasA","TA","Y","FuseA",1368,0,0,1368,1,0,1,0,3,1,"TA",6,"Min1",0,"Attchd",1950,"RFn",1,195,30,"Y",0,41,211,0,0,0,900,6,2009,"WD","Normal"
"434",90,"RL",65,10926,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","Duplex","1Story",5,5,1959,1959,"Hip","CompShg","VinylSd","VinylSd","BrkFace",74,"TA","TA","CBlock",4900,0,0,1678,1678,"GasA","TA","Y","SBrkr",1678,0,0,1678,0,0,2,0,6,2,"TA",10,"Typ",0,"None",0,"None",0,0,12,"Y",0,0,0,0,0,0,0,8,2009,"WD","Normal"
"435",20,"RL",70,11767,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1Story",5,5,1956,1956,"Hip","CompShg","HdBoard","HdBoard","BrkFace",259,"TA","TA","CBlock",4200,546,0,604,1150,"GasA","Ex","Y","SBrkr",1560,0,0,1560,0,0,1,0,2,1,"TA",7,"Min1",1,"Attchd",1956,"Unf",1,313,30,"Y",0,0,0,0,0,0,0,5,2009,"WD","Normal"
"436",50,"RL",45,8212,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Edwards","Norm","Norm","1Fam","1.5Fin",5,6,1941,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",4200,626,0,94,720,"GasA","Ex","Y","SBrkr",854,444,0,1298,0,0,1,0,3,1,"TA",6,"Typ",2,"Detchd",1940,"Unf",1,256,30,"Y",84,0,0,0,0,0,0,9,2009,"WD","Normal"
"437",50,"RH",70,6300,"Pave","Reg","Lvl","AllPub","Corner","Gtl","SWISU","Norm","Norm","1Fam","1.5Fin",5,4,1938,1950,"Gable","CompShg","MetalSd","MetalSd","BrkFace",88,"TA","TA","PConc",560,832,0,0,832,"GasA","TA","Y","SBrkr",832,436,0,1268,0,0,1,1,3,1,"TA",7,"Typ",2,"Basment",1938,"Unf",1,250,30,"Y",0,0,55,0,0,0,0,7,2009,"WD","Abnorml"
"438",70,"RL",43,5707,"Pave","Reg","Bnk","AllPub","Inside","Gtl","SWISU","Feedr","Norm","1Fam","2Story",6,6,1935,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",4900,0,0,583,583,"GasA","Gd","Y","FuseF",647,595,0,1242,0,0,1,1,3,1,"TA",6,"Typ",1,"Detchd",1926,"Unf",1,180,6,"Y",329,96,0,0,0,0,0,3,2009,"WD","Normal"
"439",30,"RL",64,8574,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,8,1916,2000,"Gable","CompShg","Stucco","Stucco","None",0,"Gd","TA","BrkTil",4900,0,0,816,816,"GasA","Ex","Y","SBrkr",1232,0,0,1232,0,0,1,0,3,1,"Gd",6,"Typ",1,"Detchd",1916,"Unf",2,440,30,"Y",0,0,180,0,0,0,0,10,2009,"WD","Normal"
"440",70,"RL",53,7155,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","2Story",7,8,1918,1990,"Gambrel","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",735,0,0,600,600,"GasA","Ex","Y","SBrkr",628,600,0,1228,0,0,1,0,3,1,"TA",6,"Typ",1,"Detchd",1918,"Unf",1,215,6,"Y",0,113,0,0,195,0,0,5,2009,"WD","Normal"
"441",50,"RL",60,13680,"Pave","Reg","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","1Fam","1.5Fin",5,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","CBlock",700,728,0,112,840,"GasA","Ex","Y","SBrkr",840,727,0,1567,1,0,1,1,2,1,"TA",6,"Min2",2,"Detchd",1961,"Unf",2,440,30,"Y",0,21,150,0,0,0,0,2,2009,"WD","Normal"
"442",20,"RL",80,14680,"Pave","IR1","HLS","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",5,4,1960,1960,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4200,793,0,480,1273,"GasA","Ex","Y","SBrkr",1273,0,0,1273,0,0,1,0,2,1,"TA",5,"Typ",0,"Attchd",1960,"Unf",1,307,30,"Y",483,0,0,0,115,0,0,6,2009,"WD","Normal"
"443",90,"RL",90.2496537389479,8145,"Pave","IR1","HLS","AllPub","Corner","Gtl","Crawfor","Norm","Norm","Duplex","2.5Unf",7,6,1940,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"TA","TA","BrkTil",2800,246,0,674,920,"GasA","Ex","Y","SBrkr",1240,1240,0,2480,0,0,2,1,5,2,"TA",13,"Typ",2,"Detchd",1940,"Unf",2,400,30,"Y",0,0,57,0,0,0,0,7,2009,"WD","Normal"
"444",20,"RL",70,9100,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Crawfor","Feedr","Norm","1Fam","1Story",5,6,1954,1954,"Gable","CompShg","BrkFace","BrkFace","None",0,"TA","Gd","BrkTil",450,154,694,264,1112,"GasA","Ex","Y","SBrkr",1112,0,0,1112,1,0,1,0,2,1,"TA",6,"Typ",1,"Attchd",1954,"Unf",1,390,30,"Y",0,0,0,0,0,0,0,10,2009,"WD","Family"
"445",20,"RL",90,13339,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",6,6,1960,1960,"Gable","CompShg","HdBoard","Plywood","Stone",132,"TA","TA","CBlock",800,65,875,621,1561,"GasA","TA","Y","SBrkr",1561,0,0,1561,1,0,2,0,3,1,"TA",6,"Typ",1,"Attchd",1960,"Fin",2,463,30,"Y",0,148,0,0,120,0,0,5,2009,"WD","Normal"
"446",50,"RL",78,15600,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1.5Fin",5,7,1949,2005,"Gable","CompShg","BrkComm","Brk Cmn","None",0,"TA","TA","BrkTil",1200,312,507,248,1067,"GasW","Fa","N","SBrkr",986,537,0,1523,1,0,2,0,3,1,"Fa",7,"Maj2",1,"Attchd",1949,"Unf",1,295,30,"Y",0,0,81,0,0,0,0,10,2009,"WD","Normal"
"447",20,"RL",100,17500,"Pave","Reg","Bnk","AllPub","Corner","Mod","Crawfor","PosA","Norm","1Fam","1Story",6,5,1954,1954,"Gable","CompShg","HdBoard","HdBoard","Stone",420,"TA","TA","PConc",200,784,435,91,1310,"GasA","Ex","Y","SBrkr",1906,0,0,1906,1,0,1,1,3,1,"TA",6,"Typ",2,"Basment",1954,"Unf",2,576,30,"Y",0,201,0,0,0,0,0,1,2009,"WD","Normal"
"448",160,"RM",24,1733,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",4900,0,0,516,516,"GasA","TA","Y","SBrkr",516,516,0,1032,0,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1980,"Unf",2,452,30,"Y",279,0,0,0,0,0,0,5,2009,"WD","Normal"
"449",160,"RM",24,1488,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","TwnhsE","2Story",6,6,1980,1992,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","CBlock",315,471,0,90,561,"GasA","TA","Y","SBrkr",561,668,0,1229,1,0,1,1,2,1,"Gd",5,"Typ",1,"Attchd",1980,"Fin",2,462,30,"Y",176,0,0,0,0,0,0,10,2009,"WD","Normal"
"450",160,"RM",24,1612,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Blueste","Norm","Norm","Twnhs","2Story",6,6,1980,1980,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",2940,0,0,561,561,"GasA","TA","Y","SBrkr",561,668,0,1229,0,0,1,1,2,1,"TA",5,"Typ",1,"Attchd",1980,"Fin",2,462,30,"Y",154,0,0,0,0,0,0,7,2009,"WD","Normal"
"451",80,"RL",116.649046288429,13607,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","SLvl",6,6,1986,1986,"Gable","CompShg","VinylSd","VinylSd","BrkFace",242,"TA","Gd","CBlock",700,454,0,118,572,"GasA","Gd","Y","SBrkr",1182,800,0,1982,1,0,2,1,3,1,"TA",6,"Typ",1,"BuiltIn",1986,"Fin",2,501,30,"Y",400,112,0,0,0,0,1500,4,2009,"WD","Normal"
"452",20,"RL",132.653684456935,17597,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Crawfor","Norm","Norm","1Fam","1Story",7,9,1971,2009,"Hip","CompShg","BrkFace","BrkFace","None",0,"Gd","Gd","CBlock",180,803,419,581,1803,"GasA","TA","Y","SBrkr",2365,0,0,2365,1,0,2,0,3,1,"Ex",7,"Min1",2,"Attchd",1971,"Fin",2,551,30,"Y",200,144,0,0,0,0,0,7,2009,"WD","Normal"
"453",70,"RM",50,8660,"Pave","Reg","Bnk","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","2Story",5,6,1900,1993,"Gambrel","CompShg","AsbShng","AsbShng","None",0,"TA","TA","BrkTil",4900,0,0,760,760,"GasA","Ex","N","SBrkr",928,928,312,2168,0,0,2,0,5,1,"Gd",11,"Typ",0,"Detchd",1998,"Unf",2,576,30,"Y",467,160,78,0,0,0,0,12,2009,"WD","Normal"
"454",30,"C (all)",60,10200,"Pave","Reg","Lvl","AllPub","Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",4,6,1925,1950,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","BrkTil",4900,0,0,572,572,"GasA","Fa","N","FuseP",572,0,0,572,0,0,1,0,2,1,"TA",4,"Typ",0,"Detchd",1940,"Unf",1,200,30,"N",0,0,72,0,0,0,0,5,2009,"WD","Normal"
"455",120,"RM",44,3843,"Pave","IR1","HLS","AllPub","Inside","Mod","Crawfor","Norm","Norm","TwnhsE","1Story",8,5,2007,2008,"Hip","CompShg","CemntBd","CmentBd","Stone",174,"Ex","TA","PConc",210,1476,0,120,1596,"GasA","Ex","Y","SBrkr",1648,0,0,1648,1,1,2,0,2,1,"Ex",5,"Typ",1,"Attchd",2007,"Fin",2,482,30,"Y",162,53,0,153,0,0,0,6,2009,"New","Partial"
"456",30,NA,109,21780,"Grvl","Reg","Lvl",NA,"Inside","Gtl","IDOTRR","Norm","Norm","1Fam","1Story",2,4,1910,1950,"Gable","CompShg","Wd Sdng","Wd Sdng","None",0,"Fa","Fa","CBlock",1500,0,0,0,0,"GasA","TA","N","FuseA",810,0,0,810,0,0,1,0,1,1,"TA",4,"Min1",0,"Detchd",1975,"Unf",1,280,30,"N",119,24,0,0,0,0,0,3,2009,"ConLD","Normal"
"457",60,"RL",75,10125,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",8,5,2000,2001,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc",120,445,250,412,1107,"GasA","Ex","Y","SBrkr",1040,1012,0,2052,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",2000,"Fin",3,642,30,"Y",210,91,0,0,0,0,0,5,2009,"WD","Normal"
"458",85,"RL",75,9750,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,6,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",175,767,0,135,902,"GasA","Ex","Y","SBrkr",926,0,0,926,1,0,1,0,2,1,"TA",5,"Typ",1,"Attchd",1977,"Unf",1,351,30,"Y",319,0,0,0,0,0,0,4,2009,"WD","Normal"
"459",85,"RL",72,9360,"Pave","Reg","Bnk","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",6,7,1977,1977,"Gable","CompShg","Plywood","Plywood","None",0,"TA","TA","CBlock",180,841,116,0,957,"GasA","TA","Y","SBrkr",1287,0,0,1287,1,0,1,1,2,1,"TA",5,"Typ",2,"Attchd",1977,"RFn",2,541,30,"Y",302,39,0,0,120,0,0,11,2009,"WD","Normal"
"460",20,"RL",82,11070,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,5,1991,1991,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc",840,55,0,1527,1582,"GasA","TA","Y","SBrkr",1595,0,0,1595,1,0,2,0,2,1,"TA",5,"Typ",0,"Detchd",1991,"Unf",2,672,30,"Y",0,0,0,0,0,0,0,4,2009,"COD","Abnorml"
"461",20,"RL",113,13438,"Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","Stone",246,"Ex","TA","CBlock",210,1758,0,432,2190,"GasA","Ex","Y","SBrkr",2036,0,0,2036,1,0,2,0,3,1,"Ex",9,"Typ",1,"Attchd",2008,"Fin",3,780,30,"Y",90,154,0,0,0,0,0,7,2009,"WD","Normal"
"462",20,"RL",79,14463,"Pave","IR1","HLS","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2008,2008,"Gable","CompShg","CemntBd","CmentBd","BrkFace",406,"Ex","TA","PConc",210,1115,0,526,1641,"GasA","Ex","Y","SBrkr",1641,0,0,1641,1,0,2,0,3,1,"Ex",7,"Typ",0,"Attchd",2008,"Fin",3,885,30,"Y",0,95,0,0,0,0,0,1,2009,"WD","Normal"
"463",60,"RL",99.1917335265394,9839,"Pave","IR1","Lvl","AllPub","CulDSac","Gtl","Timber","Norm","Norm","1Fam","2Story",6,8,1980,2006,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","Gd","PConc",420,462,0,250,712,"GasA","Ex","Y","SBrkr",1375,862,0,2237,0,0,2,1,3,1,"Gd",7,"Typ",1,"BuiltIn",1980,"Fin",2,440,30,"Y",305,24,0,0,0,0,2500,2,2009,"WD","Normal"
"464",80,"RL",125,14419,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","SLvl",7,5,1987,1989,"Hip","CompShg","Plywood","Plywood","BrkFace",310,"TA","TA","PConc",90,904,624,117,1645,"GasA","Ex","Y","SBrkr",1479,0,0,1479,2,0,2,1,3,1,"Gd",7,"Min1",1,"Attchd",1987,"Fin",2,578,30,"Y",224,238,0,0,0,0,0,7,2009,"WD","Normal"
"465",60,"RL",75,9157,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Timber","Norm","Norm","1Fam","2Story",7,5,2003,2003,"Gable","CompShg","VinylSd","VinylSd","None",0,"Gd","TA","PConc",2940,0,0,912,912,"GasA","Ex","Y","SBrkr",1072,942,0,2014,0,0,2,1,3,1,"Gd",9,"Typ",0,"Attchd",2003,"Fin",2,486,30,"Y",124,114,0,0,0,0,0,2,2009,"WD","Abnorml"
"466",20,"RL",85,12633,"Pave","IR1","HLS","AllPub","Inside","Gtl","Timber","Norm","Norm","1Fam","1Story",9,5,2007,2007,"Hip","CompShg","CemntBd","CmentBd","Stone",290,"Ex","TA","PConc",210,1640,0,338,1978,"GasA","Ex","Y","SBrkr",1978,0,0,1978,1,0,2,0,2,1,"Ex",7,"Typ",1,"Attchd",2007,"Fin",3,920,30,"Y",308,52,0,0,0,0,0,5,2009,"WD","Normal"
"467",20,"RL",75,12518,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","1Story",5,7,1968,1968,"Gable","CompShg","HdBoard","HdBoard","BrkFace",182,"TA","TA","CBlock",700,532,0,476,1008,"GasA","Gd","Y","SBrkr",1008,0,0,1008,0,0,1,0,3,1,"Gd",6,"Typ",0,"Attchd",1968,"Unf",1,384,30,"Y",144,0,0,0,0,0,0,4,2009,"WD","Normal"
"468",20,"RL",83,13383,"Pave","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","1Story",5,5,1969,2000,"Hip","CompShg","HdBoard","HdBoard","BrkFace",176,"TA","TA","CBlock",1400,594,0,594,1188,"GasA","Ex","Y","SBrkr",1404,0,0,1404,0,0,2,0,3,1,"TA",7,"Typ",1,"Attchd",1969,"Unf",2,504,30,"Y",0,16,0,0,0,0,0,3,2009,"WD","Normal"
"469",85,"RL",50,7689,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,8,1972,1972,"Gable","CompShg","MetalSd","MetalSd","None",0,"TA","TA","CBlock",90,720,76,0,796,"GasA","Gd","Y","SBrkr",796,0,0,796,0,1,1,0,2,1,"TA",4,"Typ",0,"Detchd",1998,"Unf",1,336,30,"Y",138,0,0,0,0,0,0,7,2009,"WD","Normal"
"470",80,"RL",62,7706,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SLvl",6,5,1993,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","Gd","CBlock",270,114,270,0,384,"GasA","Ex","Y","SBrkr",1091,0,0,1091,0,1,1,0,2,1,"TA",5,"Typ",0,"Attchd",1993,"Fin",1,429,30,"Y",280,0,0,0,0,0,700,8,2009,"WD","Normal"
"471",85,"RL",70,7669,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","SFoyer",5,6,1992,1993,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","PConc",180,718,110,0,828,"GasA","TA","Y","SBrkr",883,0,0,883,1,0,1,0,2,1,"TA",5,"Typ",1,"Detchd",1998,"Unf",2,698,30,"Y",100,32,0,0,0,0,0,6,2009,"WD","Normal"
"472",60,"RL",62,10429,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Mitchel","Norm","Norm","1Fam","2Story",5,5,1992,1992,"Gable","CompShg","HdBoard","Wd Shng","None",0,"TA","TA","PConc",420,330,0,294,624,"GasA","TA","Y","SBrkr",624,663,0,1287,0,0,1,1,3,1,"TA",6,"Typ",0,"Detchd",2001,"Unf",2,440,30,"Y",150,0,0,0,0,0,0,7,2009,"WD","Normal"
"473",60,"RL",70,10457,"Pave","IR1","Lvl","AllPub","Inside","Mod","Mitchel","Norm","Norm","1Fam","2Story",5,7,1969,1969,"Gable","CompShg","VinylSd","VinylSd","BrkFace",178,"Gd","Ex","CBlock",400,496,288,0,784,"GasA","Ex","Y","SBrkr",784,848,0,1632,0,0,1,1,4,1,"TA",7,"Typ",1,"Attchd",1969,"RFn",2,898,30,"Y",0,173,368,0,0,0,0,4,2009,"WD","Normal"
"474",60,"RL",72,8702,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1997,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",1400,706,0,220,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1997,"Fin",2,470,30,"Y",0,36,0,0,0,0,0,4,2008,"WD","Normal"
"475",60,"RL",65,8139,"Pave","Reg","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1995,1996,"Gable","CompShg","VinylSd","VinylSd","BrkFace",119,"TA","TA","PConc",420,476,0,204,680,"GasA","Gd","Y","SBrkr",680,790,0,1470,0,0,2,1,3,1,"TA",7,"Typ",1,"BuiltIn",1995,"Fin",2,420,30,"Y",192,49,0,0,0,0,0,10,2008,"WD","Normal"
"476",60,"RL",59,9535,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",630,851,0,75,926,"GasA","Ex","Y","SBrkr",926,678,0,1604,0,0,2,1,3,1,"TA",7,"Typ",0,"Attchd",1998,"Fin",2,472,30,"Y",100,82,0,0,0,0,0,5,2008,"WD","Normal"
"477",60,"RL",122.629523362035,15038,"Pave","IR2","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1996,1996,"Gable","CompShg","HdBoard","HdBoard","None",0,"TA","TA","PConc",2520,138,0,778,916,"GasA","Gd","Y","SBrkr",916,720,0,1636,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1996,"Fin",2,386,30,"Y",168,84,0,0,0,0,0,11,2008,"WD","Normal"
"478",20,"RL",53,14137,"Pave","IR1","Lvl","AllPub","Inside","Gtl","Gilbert","Norm","Norm","1Fam","1Story",5,5,1996,1997,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc",1260,450,0,898,1348,"GasA","Gd","Y","SBrkr",1384,0,0,1384,1,0,2,0,3,1,"Gd",7,"Typ",0,"Attchd",1996,"Unf",2,404,30,"Y",0,39,0,0,0,0,0,11,2008,"WD","Normal"
"479",120,"RL",45,6264,"Pave","IR1","Lvl","AllPub","Corner","Gtl","StoneBr","Norm","Norm","1Fam","1Story",8,5,1997,1997,"Gable","CompShg","CemntBd","CmentBd","None",0,"Gd","TA","PConc",315,656,0,1008,1664,"GasA","Ex","Y","SBrkr",1682,0,0,1682,1,0,1,1,1,1,"Gd",6,"Min1",1,"Attchd",1997,"Fin",2,528,30,"Y",0,0,0,0,0,0,0,7,2008,"WD","Normal"
"480",120,"RL",39,5070,"Pave","IR1","HLS","AllPub","Inside","Gtl","StoneBr","Norm","Norm","TwnhsE","1Story",8,5,1992,1992,"Gable","CompShg","HdBoard","HdBoard","None",0,"Gd","TA","PConc",2205,0,0,1280,1280,"GasA","Ex","Y","SBrkr",1280,0,0,1280,0,0,2,0,2,1,"Gd",5,"Typ",0,"Attchd",1992,"RFn",2,506,30,"Y",0,82,0,0,144,0,0,8,2008,"WD","Normal"
"481",60,"RL",73,11184,"Pave","IR1","Lvl","AllPub","Corner","Gtl","Gilbert","Norm","Norm","1Fam","2Story",6,5,1998,1998,"Gable","CompShg","VinylSd","VinylSd","None",0,"TA","TA","PConc",2940,0,0,932,932,"GasA","Gd","Y","SBrkr",932,701,0,1633,0,0,2,1,3,1,"TA",7,"Typ",1,"Attchd",1998,"Fin",2,460,30,"Y",0,39,0,0,0,0,0,4,2008,"WD","Family"
